,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
14731,653abe2e058a803,2022,45,9,28.57142857142857,429.6,5
14732,c4e9d5cc4af4262,2022,16,22,100.0,225.0,5
14733,3da563d26b82ef7,2022,16,16,100.0,213.0,5
14734,38c6f7c3d1e38c0,2022,19,15,92.85714285714286,344.0,5
14735,b42a0d92114cbfa,2022,30,13,100.0,450.0,5
14736,ab8ba125a28060c,2022,14,17,92.85714285714286,225.0,5
14737,e1e84ab959049f7,2022,51,22,100.0,475.0,5
14738,4007929885274e6,2022,24,22,85.71428571428571,425.0,5
14739,e3a426e2da3d477,2022,24,14,100.0,383.0,5
14740,ea54efe7736a438,2022,54,13,85.71428571428571,450.0,5
14741,33de583b0e06696,2022,28,4,42.85714285714285,381.6,5
14742,977aee59df47f97,2022,77,11,92.85714285714286,365.0,5
14743,f7588e399fff856,2022,32,15,100.0,450.0,5
14744,44383bf3b3ae2bc,2022,33,22,100.0,475.0,5
14745,7978f98a51a98c5,2022,25,22,92.85714285714286,428.0,5
14746,39f2d11a2be925d,2022,23,22,92.85714285714286,450.0,5
14747,db5a0f98c3a370a,2022,39,4,85.71428571428571,405.0,5
14748,1b56177b1e0c53c,2022,54,13,100.0,425.0,5
14749,bbbc8b616004cc4,2022,24,22,100.0,425.0,5
14750,94a33e8175f4cc0,2022,44,11,71.42857142857143,450.0,5
14751,294d351aca2f079,2022,36,14,78.57142857142857,450.0,5
14752,560fbc354ce5f91,2022,18,22,92.85714285714286,425.0,5
14753,cfa85266a0707d1,2022,35,22,100.0,475.0,5
14754,1a25a6ef6fdf565,2022,32,7,100.0,405.0,5
14755,3fefa57dd787345,2022,46,10,85.71428571428571,405.0,5
14756,85758e2d82234bc,2022,35,12,85.71428571428571,500.0,5
14757,b8affe21ac33f8a,2022,46,9,28.57142857142857,433.2,5
14758,d3a52c2f443abed,2022,25,12,100.0,344.0,5
14759,ca7be9497474189,2022,25,12,78.57142857142857,365.0,5
14760,cb8dd9cab01727b,2022,54,16,85.71428571428571,405.0,5
14761,ec08d42e58c0229,2022,23,16,92.85714285714286,405.0,5
14762,1e2a4b058fd49b0,2022,19,16,78.57142857142857,405.0,5
14763,9de8cb7d64361cf,2022,55,22,100.0,475.0,5
14764,58eceff84671f97,2022,19,22,100.0,425.0,5
14765,1990accbbb783d5,2022,61,2,100.0,392.2,5
14766,ab7890a405eb6df,2022,38,9,92.85714285714286,405.0,5
14767,f26ae8e058228f8,2022,45,22,92.85714285714286,500.0,5
14768,9a3f75063c4c78e,2022,11,22,78.57142857142857,250.0,5
14769,6183f9ee0ae3f1a,2022,14,22,92.85714285714286,500.0,5
14770,9e42e8ad1645b5b,2022,49,1,100.0,425.0,5
14771,a21aba862f4dd6c,2022,42,9,85.71428571428571,405.0,5
14772,1893faa4437562e,2022,24,22,85.71428571428571,425.0,5
14773,3047794436082ee,2022,11,22,100.0,225.0,5
14774,9b929576f2e1aff,2022,52,17,100.0,405.0,5
14775,7d5c2772b655512,2022,35,22,100.0,475.0,5
14776,96fd68f101c083d,2022,46,11,71.42857142857143,450.0,5
14777,b7dfa0d76211d86,2022,51,13,92.85714285714286,405.0,5
14778,a70913260c38c29,2022,39,10,92.85714285714286,383.0,5
14779,11015d8f194ba36,2022,29,14,92.85714285714286,450.0,5
14780,7e67e5e1610ce8f,2022,18,17,92.85714285714286,405.0,5
14781,d127a5506654213,2022,54,17,92.85714285714286,405.0,5
14782,caf9047fb56e9cc,2022,33,14,92.85714285714286,500.0,5
14783,eef4bf79b5ad1be,2022,54,22,42.85714285714285,300.0,5
14784,a4fd4959fe40a6b,2022,14,22,35.714285714285715,150.0,5
14785,157a0933f0594f0,2022,12,21,92.85714285714286,500.0,5
14786,b276e2fd7b87509,2022,51,12,100.0,405.0,5
14787,38d8bdbaf69c32b,2022,16,22,92.85714285714286,250.0,5
14788,6f090537642eea9,2022,19,22,100.0,450.0,5
14789,a4f1943e53e803c,2022,61,12,92.85714285714286,450.0,5
14790,b93b2cf6037b5b1,2022,39,22,100.0,475.0,5
14791,209ce7552512b5c,2022,47,2,92.85714285714286,405.0,5
14792,0871595eb67c73b,2022,44,6,100.0,405.0,5
14793,0f6da22e1ea8281,2022,40,17,100.0,450.0,5
14794,c6a8da339e64450,2022,34,17,100.0,425.0,5
14795,405d58811b50383,2022,64,17,100.0,450.0,5
14796,2e1ff9ae5d27eb6,2022,11,22,100.0,225.0,5
14797,4ea8edba306fcf9,2022,40,15,100.0,383.0,5
14798,8691733c0ae1172,2022,67,15,100.0,383.0,5
14799,8b1851fccaa7972,2022,22,12,100.0,405.0,5
14800,1c4eb50991385c3,2022,69,12,100.0,405.0,5
14801,c91cfe75b62e448,2022,38,0,92.85714285714286,425.0,5
14802,e447df228e66efd,2022,24,18,92.85714285714286,365.0,5
14803,7cdd52995eeeb8e,2022,15,22,100.0,225.0,5
14804,be069fe6824f573,2022,52,19,100.0,425.0,5
14805,b0166a2645650e8,2022,40,12,100.0,405.0,5
14806,9ba6ff1c3380c66,2022,44,15,92.85714285714286,450.0,5
14807,345c6b586a14958,2022,48,9,35.714285714285715,389.6,5
14808,52460656dae8607,2022,10,22,42.85714285714285,150.0,5
14809,4268ae340db050a,2022,46,22,100.0,475.0,5
14810,2f073b94c6a6a24,2022,15,22,100.0,225.0,5
14811,99a86c56428f66a,2022,30,13,100.0,500.0,5
14812,fcc295e06706864,2022,40,17,100.0,450.0,5
14813,0ad84e43dc3ab17,2022,13,17,100.0,225.0,5
14814,9cb2a35983135dc,2022,17,22,42.85714285714285,150.0,5
14815,843bc407343cdc9,2022,43,10,100.0,450.0,5
14816,1393084c799e522,2022,15,10,100.0,486.0,5
14817,02d3b459b06e429,2022,38,12,85.71428571428571,486.0,5
14818,40ae9f87488c10c,2022,66,22,85.71428571428571,412.0,5
14819,8bacf2fa13fe72d,2022,45,3,100.0,413.0,5
14820,84a83dc5d24671e,2022,44,14,100.0,459.0,5
14821,d07ab13cac0afc5,2022,57,22,78.57142857142857,540.0,5
14822,583eeb1467eee7d,2022,64,4,78.57142857142857,540.0,5
14823,803549bca571d07,2022,31,22,100.0,515.0,5
14824,b6898c47bc50611,2022,19,14,100.0,486.0,5
14825,1c02150d7671d5c,2022,28,12,92.85714285714286,437.0,5
14826,f6621ffe6cd2131,2022,46,12,100.0,540.0,5
14827,091e7be23081d6f,2022,27,12,92.85714285714286,486.0,5
14828,419d49a1c9587ee,2022,46,14,92.85714285714286,421.0,5
14829,750bda16aa52ac6,2022,44,15,100.0,437.0,5
14830,fafa4cf9a01309e,2022,19,17,100.0,486.0,5
14831,cb8499a08b31968,2022,36,22,57.14285714285714,515.0,5
14832,90df500a0d17196,2022,65,4,92.85714285714286,486.0,5
14833,c2d28b26ee960c1,2022,67,12,100.0,459.0,5
14834,a42a0ca4da58a0f,2022,26,13,7.142857142857142,318.8,5
14835,fec20840ed0d09d,2022,48,17,100.0,459.0,5
14836,7bd29d563effb5e,2022,41,18,92.85714285714286,446.0,5
14837,e6957dade1960ae,2022,14,22,78.57142857142857,270.0,5
14838,d6a2412ff90e03a,2022,46,9,92.85714285714286,486.0,5
14839,d0d7e6283818ab5,2022,25,12,85.71428571428571,393.0,5
14840,df16da5748d266e,2022,27,18,78.57142857142857,486.0,5
14841,604f0e3b927a63c,2022,41,13,7.142857142857142,345.8,5
14842,e0f318df660b595,2022,30,22,100.0,515.0,5
14843,ef89efe06c326dd,2022,28,10,100.0,459.0,5
14844,7dfd52817c15454,2022,52,14,92.85714285714286,459.0,5
14845,b7243255efbe0fd,2022,31,15,100.0,459.0,5
14846,7471a15d138fb22,2022,17,16,92.85714285714286,270.0,5
14847,3a19990db728375,2022,41,18,78.57142857142857,540.0,5
14848,48ec09eecb663a4,2022,30,18,100.0,437.0,5
14849,254ee1588bd023b,2022,53,19,92.85714285714286,486.0,5
14850,c523230cbff379a,2022,37,18,78.57142857142857,373.0,5
14851,d909ec513e718fb,2022,44,22,42.85714285714285,324.0,5
14852,a51e0faafd738e1,2022,14,22,42.85714285714285,162.0,5
14853,6d111f99b9554ee,2022,56,1,100.0,437.0,5
14854,366396acfd24db9,2022,57,9,78.57142857142857,416.0,5
14855,ce48e1d377a8245,2022,40,15,100.0,437.0,5
14856,49d2a4c9613bfa0,2022,51,16,92.85714285714286,486.0,5
14857,327a7b3427a4234,2022,17,22,42.85714285714285,162.0,5
14858,cd515903a9fefda,2022,40,14,100.0,486.0,5
14859,b04d1145c3e5626,2022,18,22,92.85714285714286,540.0,5
14860,2bd7b09802d8f8b,2022,22,16,100.0,413.0,5
14861,e49776335282695,2022,22,17,100.0,413.0,5
14862,5943c288ec00cec,2022,33,18,100.0,486.0,5
14863,b3265303a0da48f,2022,56,0,71.42857142857143,486.0,5
14864,fea4edaea7589e5,2022,33,7,92.85714285714286,437.0,5
14865,68f2bb3d8929ea6,2022,47,8,78.57142857142857,437.0,5
14866,6929dc4ad727cd8,2022,68,13,64.28571428571429,486.0,5
14867,efaf881b09be8c3,2022,24,13,100.0,413.0,5
14868,86eeddb6670c8ef,2022,56,15,100.0,459.0,5
14869,e3e67aeccda23b3,2022,27,15,100.0,459.0,5
14870,5fe52a483e42e57,2022,22,13,92.85714285714286,416.0,5
14871,e2bad4f5f4b6557,2022,64,14,100.0,437.0,5
14872,0047959a6546c8a,2022,57,11,92.85714285714286,486.0,5
14873,09288407ff26bf1,2022,39,16,100.0,459.0,5
14874,372e20cdc840fed,2022,30,15,78.57142857142857,486.0,5
14875,e518969584a4d19,2022,46,0,100.0,486.0,5
14876,82e6ab4494f2c4e,2022,58,6,100.0,486.0,5
14877,781159ed60a58a8,2022,53,9,100.0,459.0,5
14878,612b50e631ae458,2022,64,2,85.71428571428571,437.0,5
14879,404fa57c6b635ab,2022,46,9,78.57142857142857,470.0,5
14880,c495d86bc115ca2,2022,39,9,100.0,413.0,5
14881,eb75d22da6fa4e0,2022,52,12,100.0,413.0,5
14882,7802767eafed2a4,2022,22,13,100.0,371.0,5
14883,06bb20ec8f4d792,2022,49,8,92.85714285714286,486.0,5
14884,ec1c537a8f949a5,2022,68,13,78.57142857142857,437.0,5
14885,c63ac3bd3b2a266,2022,33,16,92.85714285714286,486.0,5
14886,0fdfd3a2600cf32,2022,18,8,85.71428571428571,437.0,5
14887,7d1bd3c5433b496,2022,71,10,57.14285714285714,286.0,5
14888,2f83ae69f309e1b,2022,59,11,100.0,486.0,5
14889,82ec47ac3a81920,2022,58,12,78.57142857142857,486.0,5
14890,8190f78fb2fa326,2022,66,13,78.57142857142857,486.0,5
14891,a8985ef9db843d0,2022,15,15,92.85714285714286,243.0,5
14892,8f666eba6b28f28,2022,8,22,100.0,245.0,5
14893,ca917b2ea579f6f,2022,64,22,100.0,515.0,5
14894,817bc18810919f7,2022,27,14,100.0,470.0,5
14895,ee8a4df191c1ace,2022,48,17,100.0,459.0,5
14896,57d9c32ca439b81,2022,10,22,100.0,245.0,5
14897,954b435b9b40973,2022,62,9,42.85714285714285,486.0,5
14898,a07cf6147eb480d,2022,52,10,42.85714285714285,486.0,5
14899,129960f9b2c518f,2022,28,13,42.85714285714285,540.0,5
14900,0f13daa1b1c0db7,2022,20,15,100.0,437.0,5
14901,6cc4f12f95e6c15,2022,18,19,100.0,437.0,5
14902,aba6322bbc56cd5,2022,14,19,100.0,243.0,5
14903,ae19209de50e6e6,2022,18,19,100.0,413.0,5
14904,4ca70a3d558791c,2022,10,22,92.85714285714286,245.0,5
14905,521044c2ec1e6a7,2022,28,14,100.0,413.0,5
14906,d750173d8b820f0,2022,47,0,100.0,437.0,5
14907,9bbfbfd97416281,2022,63,10,85.71428571428571,437.0,5
14908,e60496bcb7b4665,2022,70,13,100.0,437.0,5
14909,ffc1b0ce60abe5d,2022,33,22,100.0,540.0,5
14910,a0e77f3978c7dff,2022,52,17,92.85714285714286,437.0,5
14911,0709eb0566905a2,2022,35,8,100.0,413.0,5
14912,7e4e896b4d817d4,2022,38,8,100.0,486.0,5
14913,991ef1cc321d12e,2022,40,10,100.0,413.0,5
14914,b8064d4d5336b3b,2022,40,15,100.0,470.0,5
14915,ae7d10ad125a5d6,2022,29,17,100.0,486.0,5
14916,bd5718bcab1c808,2022,37,9,92.85714285714286,437.0,5
14917,5b1a351e818fa71,2022,25,15,100.0,437.0,5
14918,85fe329858f7c65,2022,35,14,92.85714285714286,540.0,5
14919,c759e225cc0d0b1,2022,23,16,85.71428571428571,393.0,5
14920,84ed561e9f16e1f,2022,56,22,100.0,515.0,5
14921,d9d0d5c566c5d8d,2022,63,8,85.71428571428571,401.0,5
14922,cc18d316c77d735,2022,28,22,85.71428571428571,515.0,5
14923,f28f8f54f56e155,2022,33,22,85.71428571428571,515.0,5
14924,2faf20253fbf2c9,2022,42,6,92.85714285714286,486.0,5
14925,5fcb766039dc7ff,2022,15,17,92.85714285714286,437.0,5
14926,5f9769f0a18d953,2022,45,17,100.0,437.0,5
14927,6ad0ec5145841ba,2022,25,19,100.0,437.0,5
14928,9b5e65a3dc2499f,2022,17,22,92.85714285714286,486.0,5
14929,1a65d5cafdbc95d,2022,30,15,100.0,413.0,5
14930,c02d9880e473006,2022,30,13,92.85714285714286,437.0,5
14931,5a285a2bd39bb02,2022,36,9,100.0,459.0,5
14932,355dce664a109a5,2022,51,9,100.0,413.0,5
14933,53af19535854b87,2022,22,9,100.0,393.0,5
14934,780ecd31408edfb,2022,30,22,100.0,515.0,5
14935,0822d399ee99a05,2022,17,12,100.0,393.0,5
14936,b3c4b294d0d399f,2022,57,15,100.0,459.0,5
14937,d2cd0b97ca60368,2022,51,22,42.85714285714285,324.0,5
14938,b3a3e0ebffde0b8,2022,30,15,100.0,459.0,5
14939,b22c8244e2b7e96,2022,39,9,92.85714285714286,437.0,5
14940,968881cf6d57c6a,2022,13,22,71.42857142857143,245.0,5
14941,5838fe3f0b2dfbb,2022,45,15,92.85714285714286,486.0,5
14942,cdb36f683f52546,2022,12,19,85.71428571428571,486.0,5
14943,7cfd269e57ba3f7,2022,44,13,78.57142857142857,486.0,5
14944,40bb2f0f81bc6ab,2022,52,13,85.71428571428571,486.0,5
14945,7fca1427a5e32b5,2022,50,12,100.0,413.0,5
14946,db092a1c8ee8b37,2022,67,7,92.85714285714286,486.0,5
14947,afc576647220c3f,2022,54,9,92.85714285714286,437.0,5
14948,960eba270d5f205,2022,21,15,100.0,437.0,5
14949,35d1bdf2df31efd,2022,19,13,78.57142857142857,486.0,5
14950,d4fa3ca37f3ab28,2022,40,17,100.0,486.0,5
14951,7da88f99c0f6212,2022,35,15,92.85714285714286,486.0,5
14952,897a101710d187e,2022,59,15,100.0,459.0,5
14953,5337d7cb7fb2762,2022,48,1,78.57142857142857,486.0,5
14954,29759466967cdd6,2022,78,3,42.85714285714285,424.0,5
14955,ecd8097f0fe532e,2022,19,19,100.0,437.0,5
14956,768f87bf72406e4,2022,41,22,92.85714285714286,515.0,5
14957,197b09e28177be0,2022,54,3,100.0,413.0,5
14958,99b641f5f8f3d87,2022,55,5,100.0,422.8,5
14959,3e1fa37cf00d4c2,2022,41,19,100.0,486.0,5
14960,4c33cebaca54455,2022,42,22,100.0,486.0,5
14961,0996dc29b0513e1,2022,42,22,100.0,540.0,5
14962,117113b1bd9fbbb,2022,54,8,100.0,459.0,5
14963,603e563b6f194ea,2022,55,0,100.0,426.0,5
14964,32783c88138911b,2022,28,13,92.85714285714286,540.0,5
14965,c19f86c23f2066a,2022,31,22,100.0,515.0,5
14966,a9f8f71e45982c2,2022,25,0,64.28571428571429,437.0,5
14967,98faf4d9055597f,2022,27,0,64.28571428571429,486.0,5
14968,c01f3c30d5f6d9c,2022,15,19,57.14285714285714,310.8,5
14969,8dcfd659029bd81,2022,54,22,85.71428571428571,515.0,5
14970,e02c14bbb4141c3,2022,34,12,85.71428571428571,486.0,5
14971,157c53ba1e00680,2022,49,7,85.71428571428571,540.0,5
14972,edd9704e1da8e57,2022,16,11,100.0,413.0,5
14973,0f00181a62f931e,2022,38,17,100.0,459.0,5
14974,3c102c29b8836a5,2022,19,22,64.28571428571429,486.0,5
14975,f51af2fbfd030dd,2022,35,22,92.85714285714286,515.0,5
14976,da7dfd48869fe03,2022,33,16,100.0,470.0,5
14977,dc1c328b2bf4b7d,2022,62,10,85.71428571428571,486.0,5
14978,5f48b3873c9ade7,2022,18,12,100.0,413.0,5
14979,f82140359560012,2022,22,18,100.0,413.0,5
14980,0de830810e56959,2022,8,19,78.57142857142857,270.0,5
14981,854e64dd4c5d083,2022,53,22,100.0,515.0,5
14982,829b015766bda3a,2022,35,2,92.85714285714286,486.0,5
14983,9fdd4502d91ec33,2022,47,3,71.42857142857143,540.0,5
14984,210567408a87b21,2022,55,10,92.85714285714286,437.0,5
14985,10969260b9348d1,2022,33,12,92.85714285714286,437.0,5
14986,7904dd379d18096,2022,33,12,85.71428571428571,437.0,5
14987,174afa7eb180a5a,2022,31,12,92.85714285714286,540.0,5
14988,77375ff89f1c3e9,2022,82,14,92.85714285714286,486.0,5
14989,5d09cd9dd6fe051,2022,58,9,100.0,437.0,5
14990,2baee871b768bf0,2022,40,0,92.85714285714286,540.0,5
14991,0f454606617dd01,2022,35,10,78.57142857142857,486.0,5
14992,cd714158a8f30ab,2022,61,13,7.142857142857142,324.8,5
14993,531723c036be3e5,2022,27,14,100.0,486.0,5
14994,a7bf166536fef19,2022,53,3,92.85714285714286,486.0,5
14995,0bd88b792ac4515,2022,25,5,78.57142857142857,395.0,5
14996,edc1fa975ba930f,2022,61,5,78.57142857142857,444.0,5
14997,66833f77a15d7ff,2022,63,12,85.71428571428571,437.0,5
14998,14a12cf2bcc399d,2022,39,22,85.71428571428571,515.0,5
14999,f952f01c1376d93,2022,24,11,100.0,393.0,5
15000,70e8f1b012ff801,2022,42,7,100.0,459.0,5
15001,15afe09aab1701a,2022,45,22,100.0,540.0,5
15002,b640972a3d73104,2022,50,16,100.0,459.0,5
15003,97a00457610a927,2022,14,16,100.0,243.0,5
15004,f7b8a78eb2c4437,2022,39,9,85.71428571428571,437.0,5
15005,a0ce979c852052f,2022,20,22,100.0,412.0,5
15006,23d572ca1e7003b,2022,21,12,100.0,437.0,5
15007,6ca6600b78de689,2022,15,17,100.0,243.0,5
15008,1b5b70948389f94,2022,41,19,100.0,486.0,5
15009,41661ee3629b570,2022,61,10,100.0,486.0,5
15010,6ffdd7006ef0cac,2022,48,11,100.0,413.0,5
15011,610265a1dd641dc,2022,29,15,78.57142857142857,486.0,5
15012,c8a43f8e062a706,2022,51,4,100.0,413.0,5
15013,8e722a0c87ad813,2022,54,9,100.0,540.0,5
15014,1e26ed241c08409,2022,22,16,100.0,413.0,5
15015,2727ec4ef50abec,2022,22,17,100.0,413.0,5
15016,2dd6c0b7d2480b7,2022,22,17,100.0,413.0,5
15017,fcc7bc69f563d23,2022,27,7,92.85714285714286,437.0,5
15018,020f0e02bcd79b0,2022,52,0,100.0,413.0,5
15019,1f34acd8fdd154a,2022,26,12,100.0,413.0,5
15020,4ba661832868e38,2022,57,22,85.71428571428571,515.0,5
15021,57e5edd680f3872,2022,42,7,92.85714285714286,486.0,5
15022,7cee6d2efc13534,2022,66,9,100.0,413.0,5
15023,7f781384e365cc3,2022,60,10,100.0,459.0,5
15024,1f0618b6c288572,2022,31,10,100.0,459.0,5
15025,8803a18fc935660,2022,41,10,28.57142857142857,448.8,5
15026,f792d5885bce01e,2022,19,12,100.0,413.0,5
15027,c22a354c0f393ed,2022,59,13,100.0,413.0,5
15028,04eee505e999689,2022,11,19,50.0,121.5,5
15029,ecbf725f4c16f3c,2022,27,11,100.0,486.0,5
15030,6018ff68dfa9a4b,2022,58,12,64.28571428571429,486.0,5
15031,5a6259933703717,2022,32,13,85.71428571428571,486.0,5
15032,1727cc52b304f73,2022,30,22,100.0,515.0,5
15033,534a9c2906ca5ab,2022,40,22,100.0,515.0,5
15034,befa0ae60e7c1e4,2022,44,9,78.57142857142857,459.0,5
15035,aa73ed68555b45b,2022,66,2,78.57142857142857,437.0,5
15036,60e55c485591622,2022,41,13,100.0,486.0,5
15037,af2553128424fc5,2022,48,22,85.71428571428571,515.0,5
15038,0164b7b861fc113,2022,47,22,85.71428571428571,515.0,5
15039,328e39a9218530c,2022,49,10,100.0,486.0,5
15040,17783eb3c7d21de,2022,56,10,100.0,437.0,5
15041,97d7e542bea2822,2022,23,10,100.0,393.0,5
15042,3ab29571b503591,2022,21,22,100.0,461.0,5
15043,8c8390092bdb4af,2022,16,22,100.0,245.0,5
15044,e01813ed8d49486,2022,60,0,100.0,437.0,5
15045,a12bc4aee2b39c9,2022,36,15,64.28571428571429,438.8,5
15046,e09459313f4bf55,2022,36,14,92.85714285714286,486.0,5
15047,78eaeede08772e0,2022,50,19,100.0,486.0,5
15048,424562dbd08ac92,2022,19,22,100.0,461.0,5
15049,6ef887a01e0a5bd,2022,50,22,100.0,515.0,5
15050,8ef1f5e754f64a6,2022,13,18,100.0,230.0,5
15051,4b5d9bd4338eb52,2022,49,18,100.0,459.0,5
15052,da8e63fbc5ad6bd,2022,24,9,100.0,413.0,5
15053,765afbebd4232e1,2022,64,13,85.71428571428571,540.0,5
15054,0423e24011e6858,2022,53,14,100.0,437.0,5
15055,ff2263286aa3ccd,2022,41,22,100.0,461.0,5
15056,7bb741b611b781c,2022,38,13,92.85714285714286,486.0,5
15057,dccdf9aae0d6a53,2022,37,13,92.85714285714286,446.0,5
15058,6e6acf6d65c5fcb,2022,71,4,100.0,371.0,5
15059,4400428fe1d8821,2022,32,17,100.0,486.0,5
15060,9527dd49dc52636,2022,66,18,100.0,486.0,5
15061,cfbf3f8382669e0,2022,31,14,100.0,459.0,5
15062,2f344610f465971,2022,59,14,100.0,459.0,5
15063,fbfbb18ceb51eb8,2022,61,15,100.0,486.0,5
15064,daef3d4bccf6c11,2022,17,15,64.28571428571429,437.0,5
15065,ffb11659fc91dd2,2022,36,8,85.71428571428571,401.0,5
15066,14ef3f63a6c3dc2,2022,28,12,92.85714285714286,486.0,5
15067,c845ed7e9ab4501,2022,23,22,92.85714285714286,461.0,5
15068,bab8f9d1274a018,2022,33,22,92.85714285714286,515.0,5
15069,d36d9ef263d9813,2022,34,22,64.28571428571429,515.0,5
15070,f7936d27b834805,2022,66,0,100.0,437.0,5
15071,0b0782b66724303,2022,67,12,35.714285714285715,293.0,5
15072,1270777948112bb,2022,31,18,100.0,468.0,5
15073,69ea1ec9d303fb9,2022,25,22,100.0,461.0,5
15074,01cffff9372925e,2022,58,22,92.85714285714286,486.0,5
15075,9149f0ddd69897d,2022,40,15,100.0,413.0,5
15076,6b3a0d0176d7673,2022,27,16,92.85714285714286,486.0,5
15077,1f8633bad44a4a7,2022,43,22,100.0,515.0,5
15078,f190c6aa34f73b5,2022,42,22,92.85714285714286,540.0,5
15079,59757222fa7ec72,2022,20,4,100.0,393.0,5
15080,cdc9e61135d1459,2022,51,9,85.71428571428571,437.0,5
15081,af0c8e7d01138ea,2022,54,15,100.0,459.0,5
15082,e4fd317248c7758,2022,16,22,42.85714285714285,324.0,5
15083,2024878165c2ffd,2022,13,22,85.71428571428571,245.0,5
15084,97ecec2c3168e13,2022,28,13,100.0,486.0,5
15085,84c21312257a994,2022,21,17,85.71428571428571,437.0,5
15086,0a2ac3eb844885f,2022,43,18,100.0,413.0,5
15087,4d81ae6fb90a604,2022,53,0,92.85714285714286,437.0,5
15088,1987ba4211bcf2b,2022,39,22,100.0,515.0,5
15089,b86175347b28849,2022,37,12,92.85714285714286,391.0,5
15090,25598833762f736,2022,55,22,64.28571428571429,515.0,5
15091,cb475f5a6b2cb5f,2022,26,22,100.0,461.0,5
15092,967d72622d67560,2022,51,9,100.0,437.0,5
15093,47262fc376b595b,2022,64,15,92.85714285714286,486.0,5
15094,6d83325fb9349c8,2022,23,15,100.0,413.0,5
15095,b1846a282e15f6c,2022,26,22,100.0,461.0,5
15096,494cb15dead8434,2022,76,3,42.85714285714285,440.0,5
15097,ca78575f764e1b2,2022,48,3,35.714285714285715,440.0,5
15098,a85c3a8db80bc17,2022,37,9,85.71428571428571,412.0,5
15099,38a3e3906aec310,2022,21,22,35.714285714285715,291.6,5
15100,541a5afbb4327cf,2022,56,8,100.0,437.0,5
15101,c2e716c46d2d10c,2022,61,8,100.0,437.0,5
15102,86c4548c155d990,2022,41,12,78.57142857142857,540.0,5
15103,24f95cf0d25b55c,2022,66,12,100.0,437.0,5
15104,70bf408579b0732,2022,49,8,100.0,459.0,5
15105,302fae519d1dae5,2022,34,17,92.85714285714286,486.0,5
15106,15adef7718cc513,2022,59,22,100.0,515.0,5
15107,0f3c843ee7ca8cf,2022,55,22,100.0,515.0,5
15108,7517b7a031fa95d,2022,63,1,100.0,413.0,5
15109,fe618284916c742,2022,51,12,92.85714285714286,437.0,5
15110,85ef17d633e995f,2022,28,12,92.85714285714286,437.0,5
15111,7bf6014f06dd2c6,2022,28,12,100.0,486.0,5
15112,01228e93da1d017,2022,52,14,100.0,437.0,5
15113,38870500ac6ff2f,2022,21,22,100.0,540.0,5
15114,a33781fb357f9de,2022,31,11,92.85714285714286,437.0,5
15115,8ce4ea631dcfdcc,2022,38,9,92.85714285714286,437.0,5
15116,02a29c1c1c7c69a,2022,11,18,71.42857142857143,270.0,5
15117,6efc695b91b6cdd,2022,20,16,100.0,437.0,5
15118,dbc89b1cfe863f8,2022,54,16,100.0,486.0,5
15119,f4fa4fb2d441aa7,2022,60,3,100.0,486.0,5
15120,57564961bea3b88,2022,35,17,100.0,486.0,5
15121,20e97abdd2b1849,2022,34,18,100.0,540.0,5
15122,c093026ea9bb89d,2022,48,17,100.0,459.0,5
15123,e4b0cd0bc70d366,2022,68,15,92.85714285714286,437.0,5
15124,c1d19d2133a8b46,2022,35,15,92.85714285714286,486.0,5
15125,c8e466187c4c14f,2022,46,17,50.0,486.0,5
15126,a47890e1200b6fc,2022,20,22,100.0,461.0,5
15127,086714429c951b0,2022,57,22,100.0,515.0,5
15128,307d35833bb264c,2022,29,1,100.0,486.0,5
15129,f51ba946dacf0e1,2022,30,17,100.0,486.0,5
15130,f6118cb6e592fa7,2022,82,8,100.0,437.0,5
15131,2221ff4b8053c8e,2022,40,8,92.85714285714286,437.0,5
15132,c3ab0b2e405b2b8,2022,51,9,100.0,413.0,5
15133,1d2b90476991415,2022,37,10,100.0,413.0,5
15134,17d4994f9ba7516,2022,75,10,85.71428571428571,486.0,5
15135,9cf6c41573cf271,2022,44,14,92.85714285714286,486.0,5
15136,847d3e124ed5510,2022,58,17,100.0,437.0,5
15137,9fe9008e81f09a4,2022,58,17,100.0,437.0,5
15138,07bd1a15fc98466,2022,38,17,64.28571428571429,540.0,5
15139,c68bedf016865d7,2022,27,18,100.0,459.0,5
15140,7773a757cd4d350,2022,31,18,100.0,459.0,5
15141,9286c1204c5b33c,2022,27,22,78.57142857142857,515.0,5
15142,bc89c2705381b00,2022,33,22,100.0,515.0,5
15143,e9370a95474fe73,2022,25,15,92.85714285714286,486.0,5
15144,0fbf7585c70e328,2022,7,22,42.85714285714285,162.0,5
15145,84ef923dd978e0f,2022,47,22,100.0,515.0,5
15146,9b842316397ae7c,2022,38,17,100.0,459.0,5
15147,d20cdbf2bf488fd,2022,40,11,100.0,413.0,5
15148,c0f4daa25c579ee,2022,13,17,85.71428571428571,270.0,5
15149,0e5b7a0568bd256,2022,42,17,35.714285714285715,540.0,5
15150,8242cf513ac8cef,2022,40,5,100.0,413.0,5
15151,6836ff08bff961c,2022,52,8,78.57142857142857,486.0,5
15152,317060f3c5c1c06,2022,60,10,78.57142857142857,486.0,5
15153,f605ca55dd14feb,2022,21,17,92.85714285714286,486.0,5
15154,cb07896ccad6328,2022,43,17,50.0,300.8,5
